mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,421,5,872,35,907,provider,2070,0.242424,1.0,0.133556,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286""]",The evidence is insufficient. The provided documents do not contain information related to the topic of flexible molecules experiencing greater steric hindrance in the tumor microenvironment than rigid molecules.,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,421,7,2243,68,2311,provider,2816,0.140351,1.0,0.069451,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306""]","The evidence is insufficient. The provided documents do not contain information about the relationship between molecular flexibility and steric hindrance in the tumor microenvironment. They discuss various topics, including cell adhesion molecules, antigen presentation, and proteasome structure, but do not address the specific question about flexible and rigid molecules in the tumor microenvironment.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,421,7,1091,31,1122,provider,2094,0.275862,1.0,0.151641,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306""]",The evidence is insufficient. The provided documents do not contain information related to the steric hindrance of flexible and rigid molecules in the tumor microenvironment.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,421,10,3229,66,3295,provider,2901,0.140351,1.0,0.07152,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306"", ""15716328"", ""25726838"", ""27545868""]","The evidence is insufficient. The provided documents do not contain information about the relationship between molecular flexibility and steric hindrance in the tumor microenvironment. They discuss various topics, including cell adhesion molecules, antigen presentation, and inflammatory responses, but do not address the specific question about flexible and rigid molecules in the tumor microenvironment.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,421,10,1342,31,1373,provider,2052,0.275862,1.0,0.151641,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306"", ""15716328"", ""25726838"", ""27545868""]",The evidence is insufficient. The provided documents do not contain information related to the steric hindrance of flexible and rigid molecules in the tumor microenvironment.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,421,7,2243,30,2273,provider,1820,0.285714,1.0,0.167554,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306""]",The evidence is insufficient. The provided documents do not contain information about the relationship between molecular flexibility and steric hindrance in the tumor microenvironment.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,421,7,1091,32,1123,provider,2041,0.266667,1.0,0.166273,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306""]",The evidence is insufficient. The provided documents do not contain information related to the steric hindrance experienced by flexible and rigid molecules in the tumor microenvironment.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,421,3,430,34,464,provider,1961,0.25,1.0,0.10775,0.0,0.0,"[""17631671"", ""198309074"", ""32927475""]",The evidence is insufficient. The provided documents do not contain information related to the comparison of steric hindrance experienced by flexible and rigid molecules in the tumor microenvironment.,False,,464,0
no_retrieval_full,No Retrieval,no_retrieval,full,431,0,94,35,129,provider,2213,0.28,0.285714,0.855329,0.0,0.0,[],"The documents provided are empty. Therefore, the evidence is insufficient to answer the question about FoxO3a activation in neuronal death being mediated by reactive oxygen species (ROS).",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,431,0,94,35,129,provider,1989,0.28,0.285714,0.854734,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about FoxO3a activation in neuronal death being mediated by reactive oxygen species (ROS).",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,431,3,766,63,829,provider,2918,0.314286,0.428571,0.843174,0.0,0.0,"[""19922508"", ""22696649"", ""2543135""]","The evidence is insufficient to confirm that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). The provided documents discuss the role of ROS in various cellular processes, including autophagy, inflammation, and cell death, but do not specifically mention FoxO3a activation in neuronal death.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,431,3,735,77,812,provider,2992,0.268293,0.428571,0.827858,0.0,0.0,"[""19922508"", ""22696649"", ""2543135""]","The provided documents do not contain enough evidence to confirm that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). The documents discuss the role of ROS in various cellular processes, including autophagy, cell death, and inflammation, but do not specifically mention FoxO3a activation in neuronal death. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,431,5,1102,80,1182,provider,3045,0.25,0.428571,0.803567,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232""]","The evidence is insufficient to determine if FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). None of the provided documents mention FoxO3a or its relationship with ROS in the context of neuronal death. They discuss ROS in various other contexts, such as autophagy, immune response, and antibiotic-induced cell death, but do not provide information relevant to the specific question about",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,431,5,1011,80,1091,provider,3340,0.25,0.428571,0.819367,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232""]","The evidence is insufficient to confirm that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). None of the provided documents mention FoxO3a or its relationship with ROS in the context of neuronal death. While the documents discuss the role of ROS in various cellular processes, including cell death, autophagy, and inflammation, they do not provide direct evidence to support the specific",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,431,7,1515,65,1580,provider,2880,0.27027,0.380952,0.844217,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232"", ""24923605"", ""26297042""]","The evidence is insufficient to conclude that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). None of the provided documents mention FoxO3a or its role in neuronal death, so it is not possible to determine the relationship between FoxO3a activation and ROS based on the given information.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,431,7,1299,61,1360,provider,2585,0.25,0.333333,0.856331,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232"", ""24923605"", ""26297042""]","The provided documents do not contain enough evidence to confirm that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). None of the documents mention FoxO3a or its relationship with ROS in the context of neuronal death. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,431,10,2481,80,2561,provider,3201,0.255814,0.428571,0.841986,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232"", ""24923605"", ""26297042"", ""25251625"", ""5765455"", ""1941721""]","The evidence is insufficient to confirm that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). None of the provided documents directly discuss the relationship between FoxO3a activation, neuronal death, and ROS. While some documents mention ROS and cell death, they do not specifically address FoxO3a activation in this context. Therefore, it is not possible to draw a conclusion based",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,431,10,2042,80,2122,provider,3010,0.27907,0.47619,0.847073,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232"", ""24923605"", ""26297042"", ""25251625"", ""5765455"", ""1941721""]","The evidence is insufficient to conclude that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). None of the provided documents mention FoxO3a or its relationship with ROS in the context of neuronal death. While some documents discuss the role of ROS in cell death, autophagy, and oxidative stress, there is no direct evidence linking FoxO3a activation to ROS-mediated",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,431,5,1102,80,1182,provider,3095,0.258824,0.428571,0.806925,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232""]","The evidence is insufficient to determine if FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). None of the provided documents mention FoxO3a or its relationship with ROS in the context of neuronal death. They discuss ROS in various other contexts, such as autophagy, immune response, and antibiotic-induced cell death, but do not provide information about FoxO3a or",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,431,5,1011,80,1091,provider,2931,0.25,0.428571,0.819367,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232""]","The evidence is insufficient to confirm that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). None of the provided documents mention FoxO3a or its relationship with ROS in the context of neuronal death. While the documents discuss the role of ROS in various cellular processes, including cell death, autophagy, and inflammation, they do not provide direct evidence to support the specific",False,,0,0
